building,year,week_iso,period_start,pred_occ_pct,is_event,demand_signal,adr_recommended,adr_range_min,adr_range_max,adjustments
Edificio E — Budget Inn,2025,26,2025-06-23,73.0,False,Demanda media,106.79,96.11,117.47,Sin ajustes especiales
Edificio E — Budget Inn,2025,27,2025-06-30,73.0,False,Demanda media,110.04,99.04,121.04,Sin ajustes especiales
Edificio E — Budget Inn,2025,28,2025-07-07,73.0,False,Demanda media,110.59,99.53,121.65,Sin ajustes especiales
Edificio E — Budget Inn,2025,29,2025-07-14,72.9,False,Demanda media,117.98,106.18,129.78,Sin ajustes especiales
Edificio E — Budget Inn,2025,30,2025-07-21,72.9,False,Demanda media,117.41,105.67,129.15,Sin ajustes especiales
Edificio E — Budget Inn,2025,31,2025-07-28,74.3,False,Demanda media,115.28,103.75,126.81,Sin ajustes especiales
Edificio E — Budget Inn,2025,32,2025-08-04,75.2,False,Demanda media,116.69,105.02,128.36,Sin ajustes especiales
Edificio E — Budget Inn,2025,33,2025-08-11,74.6,False,Demanda media,112.03,100.83,123.23,Sin ajustes especiales
Edificio E — Budget Inn,2025,34,2025-08-18,74.6,False,Demanda media,112.03,100.83,123.23,Sin ajustes especiales
Edificio E — Budget Inn,2025,35,2025-08-25,70.9,False,Demanda media,113.74,102.36,125.11,Sin ajustes especiales
Edificio E — Budget Inn,2025,36,2025-09-01,69.8,False,Demanda media,116.03,104.42,127.63,Sin ajustes especiales
Edificio E — Budget Inn,2025,37,2025-09-08,71.2,False,Demanda media,112.76,101.49,124.04,Sin ajustes especiales
Edificio E — Budget Inn,2025,38,2025-09-15,71.2,False,Demanda media,112.76,101.49,124.04,Sin ajustes especiales
Edificio E — Budget Inn,2025,39,2025-09-22,71.2,False,Demanda media,115.31,103.78,126.84,Sin ajustes especiales
Edificio E — Budget Inn,2025,40,2025-09-29,71.2,False,Demanda media,118.07,106.26,129.88,Sin ajustes especiales
Edificio E — Budget Inn,2025,41,2025-10-06,70.6,False,Demanda media,109.42,98.48,120.36,Sin ajustes especiales
Edificio E — Budget Inn,2025,42,2025-10-13,70.1,False,Demanda media,110.93,99.84,122.03,Sin ajustes especiales
Edificio E — Budget Inn,2025,43,2025-10-20,70.1,False,Demanda media,109.06,98.16,119.97,Sin ajustes especiales
Edificio E — Budget Inn,2025,44,2025-10-27,66.8,False,Demanda media,103.42,93.08,113.76,Sin ajustes especiales
Edificio E — Budget Inn,2025,45,2025-11-03,63.4,False,Demanda media,95.89,86.3,105.48,Sin ajustes especiales
Edificio E — Budget Inn,2025,46,2025-11-10,63.4,False,Demanda media,95.89,86.3,105.48,Sin ajustes especiales
Edificio E — Budget Inn,2025,47,2025-11-17,63.4,False,Demanda media,95.89,86.3,105.48,Sin ajustes especiales
Edificio E — Budget Inn,2025,48,2025-11-24,63.4,False,Demanda media,95.89,86.3,105.48,Sin ajustes especiales
Edificio E — Budget Inn,2025,49,2025-12-01,63.4,False,Demanda media,99.04,89.14,108.95,Sin ajustes especiales
Edificio E — Budget Inn,2025,50,2025-12-08,62.1,False,Demanda media,86.32,77.69,94.95,Sin ajustes especiales
Edificio E — Budget Inn,2025,51,2025-12-15,62.1,False,Demanda media,86.26,77.63,94.88,Sin ajustes especiales
Edificio E — Budget Inn,2025,52,2025-12-22,61.2,False,Demanda media,87.93,79.14,96.72,Sin ajustes especiales
